CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
29-03-18,01-04-18,Panchgani 4 bhk,Weekend,Summer,0,0,13,33000
06-04-18,07-04-18,Lavasa,Weekend,Summer,0,0,14,3298
07-04-18,08-04-18,Lavasa,Weekend,Summer,0,0,14,4850
07-04-18,08-04-18,Panchgani 4 bhk,Weekend,Summer,0,0,14,12000
14-04-18,15-04-18,Lavasa,Weekend,Summer,0,0,15,5900
13-04-18,15-04-18,Panchgani 4 bhk,Weekend,Summer,0,0,15,24000
17-04-18,18-04-18,Lavasa,Weekday,Summer,0,0,16,4700
28-04-18,29-04-18,Lavasa,Holiday: Holi,Summer,1,1,17,4850
29-04-18,01-05-18,Lavasa,Weekend,Summer,0,0,17,8280
28-04-18,01-05-18,Panchgani 4 bhk,Holiday: Holi,Summer,1,1,17,45000
01-05-18,04-05-18,Panchgani 4 bhk,Weekday,Summer,0,0,18,40000
05-05-18,06-05-18,Panchgani 4 bhk,Weekend,Summer,0,0,18,12000
10-05-18,12-05-18,Panchgani 4 bhk,Weekend,Summer,0,0,19,20000
12-05-18,13-05-18,Lavasa,Weekend,Summer,0,0,19,4500
13-05-18,14-05-18,Lavasa,Weekend,Summer,0,0,19,4365
12-05-18,15-05-18,Panchgani 4 bhk,Weekend,Summer,0,0,19,38000
15-05-18,17-05-18,Panchgani 4 bhk,Weekday,Summer,0,0,20,23280
17-05-18,18-05-18,Panchgani 4 bhk,Weekday,Summer,0,0,20,8000
18-05-18,19-05-18,Panchgani 4 bhk,Weekend,Summer,0,0,20,12000
18-05-18,20-05-18,Lavasa,Weekend,Summer,0,0,20,8730
19-05-18,20-05-18,Panchgani 4 bhk,Weekend,Summer,0,0,20,14000
20-05-18,22-05-18,Panchgani 4 bhk,Weekend,Summer,0,0,20,20000
22-05-18,25-05-18,Panchgani 4 bhk,Weekday,Summer,0,0,21,40000
25-05-18,26-05-18,Panchgani 4 bhk,Weekend,Summer,0,0,21,8999
25-05-18,27-05-18,Lavasa,Weekend,Summer,0,0,21,8730
26-05-18,28-05-18,Panchgani 4 bhk,Weekend,Summer,0,0,21,30000
28-05-18,29-05-18,Panchgani 4 bhk,Weekday,Summer,0,0,22,18000
29-05-18,30-05-18,Lavasa,Weekday,Summer,0,0,22,3800
30-05-18,01-06-18,Panchgani 4 bhk,Weekday,Summer,0,0,22,26000
01-06-18,02-06-18,Lavasa,Weekend,Summer,0,0,22,4000
02-06-18,03-06-18,Lavasa,Weekend,Summer,0,0,22,4500
02-06-18,03-06-18,Panchgani 4 bhk,Weekend,Summer,0,0,22,11000
03-06-18,05-06-18,Panchgani 4 bhk,Weekend,Summer,0,0,22,18000
05-06-18,06-06-18,Panchgani 4 bhk,Weekday,Summer,0,0,23,10000
06-06-18,07-06-18,Lavasa,Weekday,Summer,0,0,23,3880
06-06-18,07-06-18,Panchgani 4 bhk,Weekday,Summer,0,0,23,12000
07-06-18,08-06-18,Lavasa,Weekday,Summer,0,0,23,5000
09-06-18,10-06-18,Lavasa,Weekend,Summer,0,0,23,5000
07-06-18,10-06-18,Panchgani 4 bhk,Weekend,Summer,0,0,23,27000
10-06-18,11-06-18,Panchgani 4 bhk,Weekend,Summer,0,0,23,9000
13-06-18,14-06-18,Lavasa,Weekday,Summer,0,0,24,3530
15-06-18,16-06-18,Lavasa,Weekend,Summer,0,0,24,5100
17-06-18,19-06-18,Panchgani 4 bhk,Weekend,Summer,0,0,24,21000
19-06-18,20-06-18,Panchgani 4 bhk,Weekday,Summer,0,0,25,9000
21-06-18,22-06-18,Lavasa,Weekday,Summer,0,0,25,3500
23-06-18,24-06-18,Lavasa,Weekend,Summer,0,0,25,4850
21-06-18,24-06-18,Panchgani 4 bhk,Weekend,Summer,0,0,25,31000
24-06-18,26-06-18,Panchgani 4 bhk,Weekend,Summer,0,0,25,18000
26-06-18,27-06-18,Lavasa,Weekday,Summer,0,0,26,4750
26-06-18,28-06-18,Panchgani 4 bhk,Weekday,Summer,0,0,26,18000
30-06-18,01-07-18,Lavasa,Weekend,Summer,0,0,26,6000
28-06-18,01-07-18,Panchgani 4 bhk,Weekend,Summer,0,0,26,33000
01-07-18,03-07-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,26,22000
03-07-18,05-07-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,27,20000
06-07-18,08-07-18,Lavasa,Weekend,Monsoon,0,0,27,6596
05-07-18,08-07-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,27,30000
09-07-18,10-07-18,Lavasa,Weekday,Monsoon,0,0,28,4000
10-07-18,11-07-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,28,11000
12-07-18,13-07-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,28,8729
13-07-18,14-07-18,Lavasa,Weekend,Monsoon,0,0,28,5000
14-07-18,15-07-18,Lavasa,Weekend,Monsoon,0,0,28,5000
15-07-18,16-07-18,Lavasa,Weekend,Monsoon,0,0,28,4250
14-07-18,16-07-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,28,24000
16-07-18,17-07-18,Lavasa,Weekday,Monsoon,0,0,29,4750
20-07-18,21-07-18,Lavasa,Weekend,Monsoon,0,0,29,4500
20-07-18,22-07-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,29,23000
21-07-18,23-07-18,Lavasa,Weekend,Monsoon,0,0,29,9000
24-07-18,26-07-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,30,20000
27-07-18,28-07-18,Lavasa,Weekend,Monsoon,0,0,30,5000
27-07-18,28-07-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,30,11000
28-07-18,29-07-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,30,14000
03-08-18,04-08-18,Lavasa,Weekend,Monsoon,0,0,31,4000
02-08-18,04-08-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,31,22000
04-08-18,05-08-18,Lavasa,Weekend,Monsoon,0,0,31,4850
04-08-18,05-08-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,31,12500
06-08-18,07-08-18,Lavasa,Weekday,Monsoon,0,0,32,3880
07-08-18,08-08-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,32,10000
08-08-18,10-08-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,32,20000
10-08-23,11-08-23,Lavasa,Weekday,Monsoon,0,0,32,6380
11-08-23,12-08-23,Lavasa,Weekend,Monsoon,0,0,32,5000
10-08-18,12-08-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,32,26000
13-08-18,15-08-18,Lavasa,Holiday: Independence Day,Monsoon,0,0,33,9000
14-08-18,15-08-18,Panchgani 4 bhk,Holiday: Independence Day,Monsoon,0,0,33,12000
15-08-18,17-08-18,Panchgani 4 bhk,Holiday: Independence Day,Monsoon,0,0,33,30000
17-08-18,18-08-18,Panchgani 4 bhk,Holiday: Ganesh Chaturthi,Monsoon,0,0,33,12000
17-08-23,19-08-23,Lavasa,Weekend,Monsoon,0,0,33,9558
18-08-18,19-08-18,Panchgani 4 bhk,Holiday: Ganesh Chaturthi,Monsoon,1,1,33,14000
19-08-18,20-08-18,Lavasa,Weekend,Monsoon,0,0,33,4054
19-08-18,21-08-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,33,22000
22-08-18,23-08-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,34,12000
25-08-18,26-08-18,Lavasa,Weekend,Monsoon,0,0,34,5500
25-08-18,27-08-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,34,23000
28-08-18,29-08-18,Lavasa,Weekday,Monsoon,0,0,35,4000
30-08-18,31-08-18,Lavasa,Weekday,Monsoon,0,0,35,3880
31-08-18,01-09-18,Lavasa,Weekend,Monsoon,0,0,35,4500
01-09-18,02-09-18,Lavasa,Weekend,Monsoon,0,0,35,6500
01-09-18,02-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,35,11000
02-09-18,03-09-18,Lavasa,Weekend,Monsoon,0,0,35,3298
02-09-18,04-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,35,23000
07-09-18,08-09-18,Lavasa,Weekend,Monsoon,0,0,36,3800
08-09-18,09-09-18,Lavasa,Weekend,Monsoon,0,0,36,7080
08-09-18,09-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,36,11500
13-09-18,14-09-18,Lavasa,Weekday,Monsoon,0,0,37,5841
13-09-18,15-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,37,19800
15-09-18,16-09-18,Lavasa,Weekend,Monsoon,0,0,37,4850
15-09-18,16-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,37,14000
21-09-18,22-09-18,Lavasa,Weekend,Monsoon,0,0,38,3298
20-09-18,22-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,38,28000
22-09-18,23-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,38,11248
22-09-23,24-09-18,Lavasa,Weekday,Monsoon,0,0,38,10000
23-09-18,24-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,38,11248
29-09-18,30-09-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,39,13000
30-09-18,01-10-18,Lavasa,Weekend,Monsoon,0,0,39,4800
01-10-18,02-10-18,Lavasa,Holiday: Gandhi Jayanti,Monsoon,0,0,40,7000
30-09-18,02-10-18,Panchgani 4 bhk,Holiday: Gandhi Jayanti,Monsoon,0,0,39,18332
05-10-18,06-10-18,Lavasa,Weekend,Monsoon,0,0,40,2250
06-10-18,07-10-18,Lavasa,Weekend,Monsoon,0,0,40,4850
06-10-18,07-10-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,40,11500
08-10-18,10-10-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,41,22525
13-10-18,14-10-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,41,12500
12-10-18,14-10-18,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,41,17000
15-10-18,16-10-18,Lavasa,Weekday,Monsoon,0,0,42,4000
16-10-18,18-10-18,Panchgani 4 bhk,Weekday,Monsoon,0,0,42,25000
19-10-18,20-10-18,Lavasa,Weekend,Monsoon,0,0,42,4848
18-10-18,20-10-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,42,25000
19-10-18,20-10-18,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,42,8000
20-10-18,21-10-18,Lavasa,Weekend,Monsoon,0,0,42,6000
20-10-18,21-10-18,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,42,10000
20-10-18,22-10-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,42,24000
26-10-18,27-10-18,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,43,9000
27-10-18,28-10-18,Lavasa,Weekend,Monsoon,0,0,43,6000
27-10-18,29-10-18,Panchgani 4 bhk,Weekend,Monsoon,0,0,43,24000
01-11-18,03-11-18,Panchgani 4 bhk,Holiday: Diwali,Winter,0,0,44,27648
02-11-18,04-11-18,Mahabaleshwar 3 Bhk,Holiday: Diwali,Winter,1,1,44,22000
04-11-18,05-11-18,Panchgani 4 bhk,Weekend,Winter,0,0,44,12375
06-11-18,07-11-18,Panchgani 4 bhk,Weekday,Winter,0,0,45,12000
07-11-18,08-11-18,Panchgani 4 bhk,Weekday,Winter,0,0,45,13000
06-11-18,08-11-18,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,45,18000
08-11-18,09-11-18,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,45,14000
08-11-18,10-11-18,Lavasa,Weekend,Winter,0,0,45,15000
10-11-18,11-11-18,Lavasa,Weekend,Winter,0,0,45,4850
08-11-18,11-11-18,Panchgani 4 bhk,Weekend,Winter,0,0,45,39000
09-11-18,11-11-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,45,25220
08-11-18,12-11-18,Bhilar 2 Bhk,Weekend,Winter,0,0,45,26000
11-11-18,12-11-18,Panchgani 4 bhk,Weekend,Winter,0,0,45,15360
13-11-18,14-11-18,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,46,10000
13-11-18,15-11-18,Lavasa,Weekday,Winter,0,0,46,8000
12-11-18,15-11-18,Panchgani 4 bhk,Weekday,Winter,0,0,46,40500
17-11-18,18-11-18,Lavasa,Weekend,Winter,0,0,46,5000
15-11-18,18-11-18,Panchgani 4 bhk,Weekend,Winter,0,0,46,12000
16-11-18,18-11-18,Panchgani 4 bhk,Weekend,Winter,0,0,46,26000
17-11-18,18-11-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,46,13500
20-11-18,21-11-18,Lavasa,Weekday,Winter,0,0,47,5000
20-11-18,21-11-18,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,47,11000
21-11-18,22-11-18,Lavasa,Weekday,Winter,0,0,47,3500
22-11-18,23-11-18,Lavasa,Weekday,Winter,0,0,47,3104
23-11-18,24-11-18,Lavasa,Weekend,Winter,0,0,47,3104
23-11-18,24-11-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,47,11640
22-11-18,25-11-18,Panchgani 4 bhk,Weekend,Winter,0,0,47,37000
24-11-18,25-11-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,47,12000
24-11-18,26-11-18,Lavasa,Weekend,Winter,0,0,47,8500
25-11-18,26-11-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,47,8000
29-11-18,30-11-18,Lavasa,Weekday,Winter,0,0,48,3500
30-11-18,01-12-18,Lavasa,Weekend,Winter,0,0,48,4248
30-11-18,01-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,48,7760
01-12-18,02-12-18,Lavasa,Weekend,Winter,0,0,48,6000
01-12-18,02-12-18,Bhilar 2 Bhk,Weekend,Winter,0,0,48,5000
01-12-18,02-12-18,Panchgani 4 bhk,Weekend,Winter,0,0,48,8000
01-12-18,02-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,48,11392
02-12-18,03-12-18,Lavasa,Weekend,Winter,0,0,48,4365
03-12-18,04-12-18,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,49,8730
04-12-18,05-12-18,Panchgani 4 bhk,Weekday,Winter,0,0,49,11000
05-12-18,07-12-18,Lavasa,Weekday,Winter,0,0,49,9000
07-12-18,09-12-18,Lavasa,Weekend,Winter,0,0,49,11800
08-12-18,09-12-18,Bhilar 2 Bhk,Weekend,Winter,0,0,49,5820
08-12-18,09-12-18,Panchgani 4 bhk,Weekend,Winter,0,0,49,15000
09-12-18,11-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,49,18500
12-12-18,13-12-18,Lavasa,Weekday,Winter,0,0,50,4000
13-12-18,15-12-18,Panchgani 4 bhk,Weekend,Winter,0,0,50,22000
15-12-18,16-12-18,Lavasa,Weekend,Winter,0,0,50,5500
15-12-18,16-12-18,Bhilar 2 Bhk,Weekend,Winter,0,0,50,8000
15-12-18,16-12-18,Panchgani 4 bhk,Weekend,Winter,0,0,50,12000
14-12-18,16-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,50,22000
16-12-18,17-12-18,Panchgani 4 bhk,Weekend,Winter,0,0,50,18000
17-12-18,18-12-18,Bhilar 2 Bhk,Weekday,Winter,0,0,51,5000
16-12-18,18-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,50,19400
17-12-18,19-12-18,Panchgani 4 bhk,Weekday,Winter,0,0,51,28000
19-12-18,20-12-18,Lavasa,Weekday,Winter,0,0,51,3686
20-12-18,21-12-18,Lavasa,Weekday,Winter,0,0,51,4500
19-12-18,21-12-18,Panchgani 4 bhk,Weekday,Winter,0,0,51,23556
20-12-18,21-12-18,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,51,6000
21-12-18,22-12-18,Lavasa,Weekend,Winter,0,0,51,4500
21-12-18,22-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,51,5500
21-12-18,22-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,51,11000
22-12-18,23-12-18,Lavasa,Weekend,Winter,0,0,51,8580
22-12-18,23-12-18,Panchgani 4 bhk,Weekend,Winter,0,0,51,14000
23-12-18,24-12-18,Lavasa,Weekend,Winter,0,0,51,4248
22-12-18,24-12-18,Bhilar 2 Bhk,Weekend,Winter,0,0,51,12125
22-12-18,24-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,51,25000
24-12-18,25-12-18,Lavasa,Holiday: Christmas Day,Winter,0,0,52,4500
23-12-18,26-12-18,Panchgani 4 bhk,Holiday: Christmas Day,Winter,0,0,51,45000
24-12-18,26-12-18,Mahabaleshwar 3 Bhk,Holiday: Christmas Day,Winter,0,0,52,25220
25-12-18,27-12-18,Lavasa,Holiday: Christmas Day,Winter,0,0,52,9700
26-12-18,28-12-18,Panchgani 4 bhk,Weekday,Winter,0,0,52,31000
27-12-18,29-12-18,Lavasa,Weekend,Winter,0,0,52,8730
29-12-18,30-12-18,Lavasa,Weekend,Winter,0,0,52,5820
28-12-18,30-12-18,Panchgani 4 bhk,Weekend,Winter,0,0,52,33280
28-12-18,30-12-18,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,52,26000
30-12-18,31-12-18,Lavasa,Weekend,Winter,0,0,52,5500
31-12-19,01-01-19,Lavasa,Weekday,Winter,0,0,1,8730
29-12-19,01-01-19,Bhilar 2 Bhk,Weekday,Winter,0,0,52,23520
30-12-18,01-01-19,Panchgani 4 bhk,Holiday: New Years Day,Winter,0,0,52,34000
27-12-19,01-01-19,Goa 4 Bhk,Weekday,Winter,0,0,52,92500
29-12-19,01-01-19,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,52,39000
01-01-19,02-01-19,Lavasa,Holiday: New Years Day,Winter,0,0,1,3686
01-01-20,02-01-19,Lavasa,Weekday,Winter,0,0,1,3880
01-01-19,02-01-19,Goa 4 Bhk,Holiday: New Years Day,Winter,0,0,1,11640
02-01-19,03-01-19,Panchgani 4 bhk,Weekday,Winter,0,0,1,10000
02-01-19,03-01-19,Goa 4 Bhk,Weekday,Winter,0,0,1,11640
05-01-19,06-01-19,Lavasa,Weekend,Winter,0,0,1,5310
04-01-20,06-01-19,Lavasa,Weekday,Winter,0,0,1,9700
04-01-19,06-01-19,Panchgani 4 bhk,Weekend,Winter,0,0,1,24000
03-01-19,06-01-19,Goa 4 Bhk,Weekend,Winter,0,0,1,45000
08-01-19,09-01-19,Lavasa,Weekday,Winter,0,0,2,4248
07-01-19,09-01-19,Panchgani 4 bhk,Weekday,Winter,0,0,2,25000
11-01-20,12-01-19,Lavasa,Weekday,Winter,0,0,2,5820
09-01-19,12-01-19,Goa 4 Bhk,Weekend,Winter,0,0,2,39000
15-01-19,17-01-19,Bhilar 2 Bhk,Weekday,Winter,0,0,3,12000
15-01-19,18-01-19,Goa 4 Bhk,Weekday,Winter,0,0,3,34515
18-01-19,19-01-19,Panchgani 4 bhk,Weekend,Winter,0,0,3,11520
19-01-19,20-01-19,Bhilar 2 Bhk,Weekend,Winter,0,0,3,5500
19-01-19,20-01-19,Panchgani 4 bhk,Weekend,Winter,0,0,3,15000
18-01-19,22-01-19,Goa 4 Bhk,Weekend,Winter,0,0,3,25220
25-01-19,27-01-19,Lavasa,Holiday: Republic Day,Winter,1,1,4,7760
26-01-19,27-01-19,Bhilar 2 Bhk,Holiday: Republic Day,Winter,1,1,4,5335
25-01-19,27-01-19,Panchgani 4 bhk,Holiday: Republic Day,Winter,1,1,4,24000
26-01-19,27-01-19,Mahabaleshwar 3 Bhk,Holiday: Republic Day,Winter,1,1,4,13000
27-01-19,29-01-19,Panchgani 4 bhk,Weekend,Winter,0,0,4,23280
26-01-20,29-01-19,Goa 3 Bhk Peacock,Weekday,Winter,0,0,4,36000
31-01-19,02-02-19,Panchgani 4 bhk,Holiday: Eid,Winter,0,0,5,21000
01-02-19,02-02-19,Mahabaleshwar 3 Bhk,Holiday: Eid,Winter,0,0,5,7760
02-02-19,03-02-19,Lavasa,Holiday: Eid,Winter,1,1,5,5900
02-02-19,03-02-19,Panchgani 4 bhk,Holiday: Eid,Winter,1,1,5,12000
02-02-19,03-02-19,Mahabaleshwar 3 Bhk,Holiday: Eid,Winter,1,1,5,8730
03-02-19,05-02-19,Panchgani 4 bhk,Weekend,Winter,0,0,5,25000
